test_id,test_code,test_name,test_category,normal_range,test_cost,turnaround_hours,test_status
1,LAB0001,Lab Test 1,Microbiology,Reference range,1165.0,47,Active
2,LAB0002,Lab Test 2,Biochemistry,Reference range,2464.0,8,Active
3,LAB0003,Lab Test 3,Biochemistry,Reference range,459.0,45,Active
4,LAB0004,Lab Test 4,Microbiology,Reference range,1277.0,5,Active
5,LAB0005,Lab Test 5,Hematology,Reference range,2334.0,46,Active
6,LAB0006,Lab Test 6,Biochemistry,Reference range,1806.0,16,Active
7,LAB0007,Lab Test 7,Urine,Reference range,435.0,6,Active
8,LAB0008,Lab Test 8,Biochemistry,Reference range,527.0,33,Active
9,LAB0009,Lab Test 9,Urine,Reference range,2397.0,47,Active
10,LAB0010,Lab Test 10,Hematology,Reference range,224.0,10,Active
11,LAB0011,Lab Test 11,Hormone,Reference range,433.0,33,Active
12,LAB0012,Lab Test 12,Microbiology,Reference range,1996.0,7,Active
13,LAB0013,Lab Test 13,Microbiology,Reference range,311.0,3,Active
14,LAB0014,Lab Test 14,Hormone,Reference range,1425.0,38,Active
15,LAB0015,Lab Test 15,Hematology,Reference range,854.0,8,Active
16,LAB0016,Lab Test 16,Microbiology,Reference range,1449.0,36,Active
17,LAB0017,Lab Test 17,Hematology,Reference range,217.0,41,Active
18,LAB0018,Lab Test 18,Hormone,Reference range,383.0,15,Active
19,LAB0019,Lab Test 19,Microbiology,Reference range,1081.0,35,Active
20,LAB0020,Lab Test 20,Biochemistry,Reference range,1532.0,35,Active
21,LAB0021,Lab Test 21,Hematology,Reference range,1225.0,13,Active
22,LAB0022,Lab Test 22,Hormone,Reference range,415.0,16,Active
23,LAB0023,Lab Test 23,Hormone,Reference range,1399.0,3,Active
24,LAB0024,Lab Test 24,Urine,Reference range,285.0,22,Active
25,LAB0025,Lab Test 25,Hematology,Reference range,1483.0,18,Active
26,LAB0026,Lab Test 26,Hormone,Reference range,1605.0,43,Active
27,LAB0027,Lab Test 27,Hematology,Reference range,1626.0,17,Active
28,LAB0028,Lab Test 28,Hormone,Reference range,2408.0,40,Active
29,LAB0029,Lab Test 29,Urine,Reference range,2480.0,37,Active
30,LAB0030,Lab Test 30,Urine,Reference range,1747.0,7,Active
31,LAB0031,Lab Test 31,Urine,Reference range,1723.0,41,Active
32,LAB0032,Lab Test 32,Biochemistry,Reference range,1507.0,21,Active
33,LAB0033,Lab Test 33,Hematology,Reference range,1648.0,15,Active
34,LAB0034,Lab Test 34,Hematology,Reference range,606.0,33,Active
35,LAB0035,Lab Test 35,Hormone,Reference range,804.0,17,Active
36,LAB0036,Lab Test 36,Urine,Reference range,1237.0,19,Active
37,LAB0037,Lab Test 37,Urine,Reference range,219.0,33,Active
